sample_id,scenario,mechanism,row_type,criterion,value,target,score,passed,passed_raw,passed_normalized,validation_status
SouthSeaBubble__LLM,SouthSeaBubble,LLM,criterion,Observable Price Deviation,92.644,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
SouthSeaBubble__LLM,SouthSeaBubble,LLM,criterion,Volatility Sanity,218.589,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SouthSeaBubble__RuleLLM,SouthSeaBubble,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SouthSeaBubble__RuleLLM,SouthSeaBubble,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SouthSeaBubble__RuleLLM,SouthSeaBubble,RuleLLM,criterion,Observable Price Deviation,586.038,0.01% to 500% absolute deviation,0.828,True,True,true,criterion_pass
SouthSeaBubble__RuleLLM,SouthSeaBubble,RuleLLM,criterion,Volatility Sanity,97.845,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SouthSeaBubble__Rag,SouthSeaBubble,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SouthSeaBubble__Rag,SouthSeaBubble,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SouthSeaBubble__Rag,SouthSeaBubble,Rag,criterion,Observable Price Deviation,421.816,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
SouthSeaBubble__Rag,SouthSeaBubble,Rag,criterion,Volatility Sanity,33048.782,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
StatusQuoBias__Rule,StatusQuoBias,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
StatusQuoBias__Rule,StatusQuoBias,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
StatusQuoBias__Rule,StatusQuoBias,Rule,criterion,Observable Price Deviation,241.934,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
StatusQuoBias__Rule,StatusQuoBias,Rule,criterion,Volatility Sanity,193.202,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
StatusQuoBias__LLM,StatusQuoBias,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
StatusQuoBias__LLM,StatusQuoBias,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
StatusQuoBias__LLM,StatusQuoBias,LLM,criterion,Observable Price Deviation,366.024,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
StatusQuoBias__LLM,StatusQuoBias,LLM,criterion,Volatility Sanity,496024.553,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
StatusQuoBias__RuleLLM,StatusQuoBias,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
StatusQuoBias__RuleLLM,StatusQuoBias,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
StatusQuoBias__RuleLLM,StatusQuoBias,RuleLLM,criterion,Observable Price Deviation,372.857,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
StatusQuoBias__RuleLLM,StatusQuoBias,RuleLLM,criterion,Volatility Sanity,156.074,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
StatusQuoBias__Rag,StatusQuoBias,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
StatusQuoBias__Rag,StatusQuoBias,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
StatusQuoBias__Rag,StatusQuoBias,Rag,criterion,Observable Price Deviation,321.536,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
StatusQuoBias__Rag,StatusQuoBias,Rag,criterion,Volatility Sanity,359064.36,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
SunkCostFallacy__Rule,SunkCostFallacy,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SunkCostFallacy__Rule,SunkCostFallacy,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SunkCostFallacy__Rule,SunkCostFallacy,Rule,criterion,Observable Price Deviation,502.737,0.01% to 500% absolute deviation,0.995,True,True,true,criterion_pass
SunkCostFallacy__Rule,SunkCostFallacy,Rule,criterion,Volatility Sanity,190.701,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SunkCostFallacy__LLM,SunkCostFallacy,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SunkCostFallacy__LLM,SunkCostFallacy,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SunkCostFallacy__LLM,SunkCostFallacy,LLM,criterion,Observable Price Deviation,428.183,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
SunkCostFallacy__LLM,SunkCostFallacy,LLM,criterion,Volatility Sanity,96.316,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SunkCostFallacy__RuleLLM,SunkCostFallacy,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SunkCostFallacy__RuleLLM,SunkCostFallacy,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SunkCostFallacy__RuleLLM,SunkCostFallacy,RuleLLM,criterion,Observable Price Deviation,423.724,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
SunkCostFallacy__RuleLLM,SunkCostFallacy,RuleLLM,criterion,Volatility Sanity,99.817,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
SunkCostFallacy__Rag,SunkCostFallacy,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
SunkCostFallacy__Rag,SunkCostFallacy,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
SunkCostFallacy__Rag,SunkCostFallacy,Rag,criterion,Observable Price Deviation,435.304,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
SunkCostFallacy__Rag,SunkCostFallacy,Rag,criterion,Volatility Sanity,103.973,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
TulipMania__Rule,TulipMania,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
TulipMania__Rule,TulipMania,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
TulipMania__Rule,TulipMania,Rule,criterion,Observable Price Deviation,425.477,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
TulipMania__Rule,TulipMania,Rule,criterion,Volatility Sanity,111.131,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
TulipMania__LLM,TulipMania,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
TulipMania__LLM,TulipMania,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
TulipMania__LLM,TulipMania,LLM,criterion,Observable Price Deviation,81.62,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
TulipMania__LLM,TulipMania,LLM,criterion,Volatility Sanity,291.062,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
TulipMania__RuleLLM,TulipMania,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
TulipMania__RuleLLM,TulipMania,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
TulipMania__RuleLLM,TulipMania,RuleLLM,criterion,Observable Price Deviation,438.305,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
TulipMania__RuleLLM,TulipMania,RuleLLM,criterion,Volatility Sanity,103.628,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
TulipMania__Rag,TulipMania,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
TulipMania__Rag,TulipMania,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
TulipMania__Rag,TulipMania,Rag,criterion,Observable Price Deviation,406.432,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
TulipMania__Rag,TulipMania,Rag,criterion,Volatility Sanity,145.395,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
VolatilityClustering__Rule,VolatilityClustering,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
VolatilityClustering__Rule,VolatilityClustering,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
VolatilityClustering__Rule,VolatilityClustering,Rule,criterion,Observable Price Deviation,11.626,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
VolatilityClustering__Rule,VolatilityClustering,Rule,criterion,Volatility Sanity,19.37,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
VolatilityClustering__LLM,VolatilityClustering,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
VolatilityClustering__LLM,VolatilityClustering,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
VolatilityClustering__LLM,VolatilityClustering,LLM,criterion,Observable Price Deviation,35.945,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
VolatilityClustering__LLM,VolatilityClustering,LLM,criterion,Volatility Sanity,16.718,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
VolatilityClustering__RuleLLM,VolatilityClustering,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
VolatilityClustering__RuleLLM,VolatilityClustering,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
VolatilityClustering__RuleLLM,VolatilityClustering,RuleLLM,criterion,Observable Price Deviation,26.294,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
VolatilityClustering__RuleLLM,VolatilityClustering,RuleLLM,criterion,Volatility Sanity,15.934,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
VolatilityClustering__Rag,VolatilityClustering,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
VolatilityClustering__Rag,VolatilityClustering,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
VolatilityClustering__Rag,VolatilityClustering,Rag,criterion,Observable Price Deviation,22.742,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
VolatilityClustering__Rag,VolatilityClustering,Rag,criterion,Volatility Sanity,23.002,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
Volmageddon__Rule,Volmageddon,Rule,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
Volmageddon__Rule,Volmageddon,Rule,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
Volmageddon__Rule,Volmageddon,Rule,criterion,Observable Price Deviation,3.378,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
Volmageddon__Rule,Volmageddon,Rule,criterion,Volatility Sanity,5.493,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
Volmageddon__LLM,Volmageddon,LLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
Volmageddon__LLM,Volmageddon,LLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
Volmageddon__LLM,Volmageddon,LLM,criterion,Observable Price Deviation,3062.106,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
Volmageddon__LLM,Volmageddon,LLM,criterion,Volatility Sanity,3541719.071,0% to 1000% annualized volatility,0.0,False,False,false,criterion_fail
Volmageddon__RuleLLM,Volmageddon,RuleLLM,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
Volmageddon__RuleLLM,Volmageddon,RuleLLM,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
Volmageddon__RuleLLM,Volmageddon,RuleLLM,criterion,Observable Price Deviation,2422.903,0.01% to 500% absolute deviation,0.0,False,False,false,criterion_fail
Volmageddon__RuleLLM,Volmageddon,RuleLLM,criterion,Volatility Sanity,145.718,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
Volmageddon__Rag,Volmageddon,Rag,criterion,Finite Price Path,True,all price summary values finite,1.0,True,True,true,criterion_pass
Volmageddon__Rag,Volmageddon,Rag,criterion,Full-Round Completion,200,>=150 recorded market rounds; 200 expected for full experiments,1.0,True,True,true,criterion_pass
Volmageddon__Rag,Volmageddon,Rag,criterion,Observable Price Deviation,3.599,0.01% to 500% absolute deviation,1.0,True,True,true,criterion_pass
Volmageddon__Rag,Volmageddon,Rag,criterion,Volatility Sanity,5.702,0% to 1000% annualized volatility,1.0,True,True,true,criterion_pass
